@RELATION reviews-de

@ATTRIBUTE hasPicture                 NUMERIC
@ATTRIBUTE hasVideo                   NUMERIC
@ATTRIBUTE isPurchaseVerified         NUMERIC
@ATTRIBUTE length                     NUMERIC
@ATTRIBUTE rating                     NUMERIC
@ATTRIBUTE sentimentAnalysis          NUMERIC
@ATTRIBUTE sentimentRatingOffset      NUMERIC
@ATTRIBUTE consecutiveCaps            NUMERIC
@ATTRIBUTE consCapsTextRatio          NUMERIC
@ATTRIBUTE distinctWordRatio          NUMERIC
@ATTRIBUTE averageWordLength          NUMERIC
@ATTRIBUTE numberOfLineBreaks         NUMERIC
@ATTRIBUTE numberOfQuestionMarks      NUMERIC
@ATTRIBUTE numberOfExclMarks          NUMERIC
@ATTRIBUTE lineBreakTextRatio         NUMERIC
@ATTRIBUTE punctuationLetterRatio     NUMERIC
@ATTRIBUTE nlpExpert	NUMERIC
@ATTRIBUTE nlpWaitingForMrPerfect	NUMERIC
@ATTRIBUTE nlpNoDemands	NUMERIC
@ATTRIBUTE nlpBeatingAroundTheBush	NUMERIC
@ATTRIBUTE nlpRager	NUMERIC
@ATTRIBUTE nlpEuphoric	NUMERIC
@ATTRIBUTE nlpComplainer	NUMERIC
@ATTRIBUTE persona                {Expert,WaitingForMrPerfect,NoDemands,BeatingAroundTheBush,Rager,Euphoric,Complainer}

@DATA
0,0,1,3597,5,1,1,47,0.013220815752461323,0.631578947368421,6.9298245614035086,14,0,1,0.02729044834307992,0.001949317738791423,0.5277608730199781,0.3370916025268089,0.0036635390544832868,0.07804596665018815,0.01440837105103688,0.0058022788782099875,0.03322736881929485,Expert
0,0,1,1146,4,5,6,0,0.0,0.7371428571428571,6.514285714285714,2,0,1,0.011428571428571429,0.005714285714285714,0.31400848498481393,0.26076135671856027,0.03334105153894124,0.17050079787136765,0.04436681469570997,0.0808783502760907,0.09614314391451632,WaitingForMrPerfect
0,0,1,511,4,5,6,0,0.0,0.7894736842105263,6.565789473684211,4,0,1,0.05263157894736842,0.013157894736842105,0.23232227712128597,0.16270680410732719,0.1089936578304892,0.18778563674771773,0.09799354412881478,0.10605545416913977,0.10414262589522527,WaitingForMrPerfect
0,0,1,180,4,5,6,6,0.03389830508474576,0.896551724137931,6.103448275862069,1,0,0,0.034482758620689655,0.0,0.16325888382514647,0.198552320324154,0.1376962258151415,0.13400037356135303,0.09753117629005618,0.12654608383093607,0.14241493635321284,WaitingForMrPerfect
0,0,0,3143,4,5,6,9,0.002953724975385625,0.6439232409381663,6.49680170575693,32,0,0,0.06823027718550106,0.0,0.4429039709948589,0.3584592170386234,0.00227484144217598,0.113472005172676,0.0060504446054785044,0.014441101726656766,0.06239841901953053,Expert
0,0,1,484,3,1,3,0,0.0,0.863013698630137,6.383561643835616,6,0,1,0.0821917808219178,0.0136986301369863,0.23152621894635617,0.15519287841430027,0.10115334128581921,0.16369972841145858,0.0876829453316842,0.10149432664156235,0.15925056096881923,Complainer
0,0,1,494,5,5,5,5,0.01037344398340249,0.9264705882352942,7.088235294117647,4,0,11,0.058823529411764705,0.16176470588235295,0.17936332588416692,0.1487251123835604,0.12500650476712633,0.14465358329259342,0.12270703063620772,0.13061139207114641,0.14893305096519877,Euphoric
0,0,1,239,4,5,6,0,0.0,1.0,7.466666666666667,5,0,0,0.16666666666666666,0.0,0.16196608992427855,0.1615008450668015,0.13072755767757438,0.14317104769975325,0.14710602206014156,0.11360833323486619,0.1419201043365846,WaitingForMrPerfect
1,0,1,1053,5,5,5,0,0.0,0.8,6.98,2,0,0,0.013333333333333334,0.0,0.31954607729395046,0.132776933395858,0.05145315427374975,0.2120982995751171,0.08647534659162012,0.08828957054497891,0.10936061832472575,Expert
1,0,1,1055,4,5,6,0,0.0,0.7290322580645161,6.496774193548387,16,0,0,0.1032258064516129,0.0,0.2277186001694623,0.2373527313084336,0.08503722090411545,0.1415513922233415,0.07238519813687894,0.11829193855118468,0.11766291870658357,Expert
0,0,1,76,5,5,5,0,0.0,1.0,7.6,0,0,4,0.0,0.4,0.13788288559292325,0.15484263962323522,0.1368225582206095,0.1416238780191166,0.1368225582206095,0.14380364888586414,0.14820183143764185,Euphoric
0,0,1,92,4,5,6,0,0.0,0.9333333333333333,5.933333333333334,1,0,0,0.06666666666666667,0.0,0.1429781775749869,0.1508275988358085,0.14305216098941237,0.14696923932229156,0.12630819264896956,0.1403263330864794,0.1495382975420517,WaitingForMrPerfect
0,0,1,19,3,5,7,0,0.0,1.0,6.333333333333333,0,0,0,0.0,0.0,0.13909830251032138,0.14245669234150202,0.14137133123451603,0.13838989434193086,0.1363647774453958,0.14239897207792765,0.1599200300484062,WaitingForMrPerfect
0,0,1,337,1,1,5,0,0.0,0.9512195121951219,8.146341463414634,1,0,0,0.024390243902439025,0.0,0.1581633159722201,0.16360535102732976,0.12210158462044864,0.12529765235847004,0.13906581048313327,0.11367205034231957,0.17809423519607864,Complainer
0,0,1,721,3,5,7,4,0.005594405594405594,0.8037383177570093,6.682242990654205,2,1,0,0.018691588785046728,0.009345794392523364,0.22796224094203513,0.21478850123370327,0.05696897379604685,0.15297991219196344,0.08503167117510983,0.10953062956424811,0.15273807109689336,WaitingForMrPerfect
0,0,1,368,5,5,5,0,0.0,0.8888888888888888,6.814814814814815,0,0,0,0.0,0.0,0.20198506793109888,0.1389215524617565,0.10782703230229967,0.1414352538348351,0.11523561621893037,0.11101027393419663,0.18358520331688294,Euphoric
1,1,1,3402,5,5,5,4,0.0011883541295306002,0.5819209039548022,6.338983050847458,12,0,0,0.022598870056497175,0.0,0.7980730357215605,0.1082526699614825,0.004147743355702496,0.06941916797378125,0.0011085633493761275,0.005516841097872804,0.013481978540224336,Expert
0,0,1,423,2,2,5,6,0.014598540145985401,0.875,6.421875,4,0,0,0.0625,0.0,0.1542262614151531,0.2152429859740997,0.1321697431459443,0.14520670212865774,0.0988796028884476,0.11981972627791682,0.13445497816978083,Expert
0,0,1,913,5,3,3,0,0.0,0.8201438848920863,6.460431654676259,5,0,0,0.03597122302158273,0.0,0.19581479592301676,0.3506082663693909,0.05082862079942842,0.12428000137925262,0.0624431593661408,0.11291965262322663,0.10310550353954381,BeatingAroundTheBush
0,0,1,634,1,2,6,0,0.0,0.8723404255319149,6.617021276595745,4,1,0,0.0425531914893617,0.010638297872340425,0.2008110560975936,0.19751440780103385,0.07629339558611893,0.18607239694549363,0.10421095926790493,0.09540609607148688,0.13969168823036818,Expert
0,0,1,467,1,5,9,0,0.0,0.828125,7.296875,0,0,3,0.0,0.046875,0.21804203024816957,0.15405945219375672,0.08186994370516869,0.1760613907048088,0.08005853796712106,0.14810240419012136,0.14180624099085376,Rager
1,0,1,4005,1,1,5,50,0.012703252032520325,0.6465028355387523,7.440453686200378,23,0,1,0.043478260869565216,0.001890359168241966,0.7195409987244358,0.09710941761311029,0.011886505031493487,0.08524973427944313,0.039569958895945445,0.012440656389023344,0.03420272906654849,Expert
1,0,1,419,1,1,5,0,0.0,0.8985507246376812,6.028985507246377,1,1,1,0.014492753623188406,0.028985507246376812,0.21096517604428816,0.1911928761338044,0.08983158517398059,0.14241544398232417,0.08370864243629594,0.11512567742494167,0.16676059880436508,WaitingForMrPerfect
1,0,1,354,1,1,5,0,0.0,0.8431372549019608,6.882352941176471,1,0,0,0.0196078431372549,0.0,0.1646281065361062,0.1323018084157692,0.09411559815879858,0.14549764406357113,0.16255717321419078,0.1401974647849229,0.16070220482664127,Complainer
0,0,1,349,1,2,6,0,0.0,0.9090909090909091,6.345454545454546,0,0,0,0.0,0.0,0.17680191798471914,0.17899644644567878,0.10270841278506204,0.14464681415144465,0.14477743866431264,0.13704477319271563,0.11502419677606708,Complainer
0,0,1,73,1,5,9,0,0.0,0.9230769230769231,5.615384615384615,0,0,3,0.0,0.23076923076923078,0.14857887167183043,0.140059049532669,0.13714543734667856,0.1333761130049468,0.1495198425909365,0.13740492586485248,0.15391575998808632,Rager
0,0,1,528,1,1,5,20,0.0380952380952381,0.8947368421052632,6.907894736842105,1,0,3,0.013157894736842105,0.039473684210526314,0.2503041678979266,0.15418966698571418,0.11907600137165784,0.1628803375989053,0.12042132828202022,0.08331758964257925,0.10981090822119668,Rager
0,0,1,155,1,1,5,0,0.0,1.0,5.7407407407407405,0,0,0,0.0,0.0,0.16382560778292599,0.13727874086013708,0.13503270741520043,0.13404183314536713,0.15022101637161053,0.13606897650752178,0.14353111791723705,Complainer
0,0,1,337,2,1,4,0,0.0,0.8679245283018868,6.3584905660377355,0,0,0,0.0,0.0,0.1806991529932875,0.15060601357929973,0.0913446649010191,0.1543115961564545,0.12415845576176285,0.12816516549849108,0.1707149511096852,Complainer
0,0,1,222,1,1,5,0,0.0,0.9428571428571428,6.257142857142857,1,0,7,0.02857142857142857,0.2,0.16566624450678855,0.15203673594189587,0.1112053235604695,0.1477559134552139,0.14775669629195065,0.13728991752225872,0.13828916872142286,Rager
0,0,1,77,5,4,4,0,0.0,0.9285714285714286,5.5,0,0,0,0.0,0.0,0.1372803924086619,0.16092321602522647,0.12162850878182181,0.13593424812803598,0.15026757372441063,0.14782686794260952,0.14613919298923372,NoDemands
0,0,1,383,1,1,5,0,0.0,0.8088235294117647,5.5,3,0,2,0.04411764705882353,0.029411764705882353,0.14598730868968035,0.14701506059367497,0.11707989340229578,0.1211998229345466,0.12933470834435754,0.12299302641839445,0.21639017961705032,Complainer
0,0,1,174,1,1,5,0,0.0,0.9545454545454546,7.636363636363637,2,0,4,0.09090909090909091,0.18181818181818182,0.14846241279130035,0.14445247115915769,0.1513837795517374,0.14502975207756535,0.1448468084631199,0.12892010660601474,0.13690466935110468,Complainer
0,0,1,364,1,5,9,0,0.0,0.8307692307692308,5.507692307692308,2,0,0,0.03076923076923077,0.0,0.16539635664135277,0.14275295804476743,0.11946687920546228,0.15438460711401827,0.14130632992765074,0.12754854842449495,0.14914432064225355,Complainer
0,0,1,478,4,3,4,4,0.008368200836820083,0.8783783783783784,6.45945945945946,0,0,0,0.0,0.0,0.19184910085779458,0.20267932456312107,0.08746582927136551,0.11136751321334605,0.12044095270362519,0.09183264970952243,0.19436462968122528,NoDemands
0,0,1,627,1,1,5,0,0.0,0.8,5.914285714285715,2,0,4,0.01904761904761905,0.0380952380952381,0.20825643239068647,0.26350854315254923,0.08869050505697647,0.10864657635024015,0.07846678796903474,0.11130582573091667,0.1411253293495963,Complainer
0,0,1,2024,3,5,7,0,0.0,0.6382252559726962,6.84641638225256,6,0,1,0.020477815699658702,0.0034129692832764505,0.30693771591021063,0.4395767175415323,0.0074669991131132325,0.04716020928664945,0.024661985342961896,0.028421028947595288,0.1457753438579372,WaitingForMrPerfect
1,0,1,267,1,1,5,0,0.0,0.8222222222222222,5.933333333333334,0,0,0,0.0,0.0,0.19561425982168645,0.17905425886092205,0.09300710019229665,0.14878740140299937,0.12488366851247319,0.11027828904894703,0.14837502216067505,Complainer
0,0,1,186,1,5,9,0,0.0,0.9117647058823529,5.470588235294118,0,0,0,0.0,0.0,0.189592826295048,0.17251368270202547,0.11615949494397224,0.13050043841284795,0.11515809195167957,0.1348020615769025,0.14127340411752426,Complainer
0,0,1,161,3,1,3,14,0.09395973154362416,0.7777777777777778,5.518518518518518,4,0,1,0.14814814814814814,0.037037037037037035,0.15119402802840326,0.15768691434398344,0.1251957249581857,0.14581825992688366,0.13811416273336732,0.1267686746355775,0.15522223537359894,Complainer
1,0,1,4315,5,1,1,11,0.0026240458015267176,0.6171516079632465,6.419601837672282,41,4,2,0.06278713629402756,0.009188361408882083,0.6460073984644744,0.22691995318864489,8.242877210449544E-4,0.09958835248412073,0.0011531186983637137,0.0041459528686331,0.021360936574718162,Expert
0,0,0,917,2,5,8,0,0.0,0.7941176470588235,6.411764705882353,15,0,0,0.11029411764705882,0.0,0.19574150830348075,0.20532921830941112,0.08086692744042111,0.11320897576675978,0.0889880671650903,0.10981051822620523,0.20605478478863168,WaitingForMrPerfect
0,0,1,381,1,3,7,0,0.0,0.7903225806451613,6.0,3,0,0,0.04838709677419355,0.0,0.26249242550987956,0.1949432212153587,0.08694820591999676,0.12844778667983625,0.11172978195806216,0.09983387828562101,0.11560470043124547,WaitingForMrPerfect
0,0,1,435,3,4,6,0,0.0,0.9375,6.796875,0,0,0,0.0,0.0,0.20200012796559097,0.1844405746434829,0.12171660388401966,0.12164663914466893,0.10477966743707554,0.13711236587852083,0.12830402104664135,WaitingForMrPerfect
0,0,0,378,1,1,5,0,0.0,0.828125,5.90625,0,0,0,0.0,0.0,0.20781441313459484,0.14941940019492858,0.11114585258730907,0.13403623874394419,0.1328030572985076,0.12955655197458613,0.13522448606612952,Complainer
0,0,1,2147,1,1,5,8,0.0037629350893697085,0.7284345047923323,6.792332268370607,7,7,2,0.022364217252396165,0.02875399361022364,0.38135696321922335,0.31700627639115775,0.011064864739294368,0.13107815582980253,0.021601625205746603,0.0256760319095432,0.11221608270523219,Rager
0,0,1,238,3,4,6,0,0.0,0.918918918918919,6.1891891891891895,3,0,0,0.08108108108108109,0.0,0.17769683156556612,0.1707506912334793,0.11818081824862826,0.13578968122986945,0.13056477385090773,0.11891578050759645,0.1481014233639528,WaitingForMrPerfect
0,0,1,619,1,1,5,0,0.0,0.8181818181818182,6.252525252525253,0,0,3,0.0,0.030303030303030304,0.2008689221001758,0.1624358697766387,0.0751539154928733,0.16648693010347457,0.15529590101930227,0.0888139088297268,0.15094455267780857,Complainer
0,0,1,110,1,2,6,0,0.0,1.0,6.111111111111111,0,0,0,0.0,0.0,0.16206227309799312,0.1607210843649814,0.1274146013073427,0.13496366647418034,0.14010933109706686,0.1316085688092996,0.14312047484913604,WaitingForMrPerfect
0,0,1,221,1,1,5,0,0.0,0.8787878787878788,6.606060606060606,1,0,4,0.030303030303030304,0.12121212121212122,0.16919444063429914,0.16717058374534932,0.10794478545299503,0.14564006976241348,0.1377903995518744,0.10737418702232517,0.16488553383074359,Rager
0,0,1,115,1,1,5,0,0.0,0.9411764705882353,6.764705882352941,0,0,7,0.0,0.4117647058823529,0.14757574203006896,0.1405573995073136,0.12644191747437133,0.1277999654945968,0.15293215337989136,0.14347701661052856,0.16121580550322942,Rager
0,0,1,971,4,5,6,0,0.0,0.7604790419161677,5.81437125748503,0,0,0,0.0,0.0,0.41904395693442653,0.17352437924984931,0.026936221590202383,0.18812818927257524,0.02932351674133807,0.056469224388662906,0.10657451182294563,BeatingAroundTheBush
0,0,1,1109,1,5,9,0,0.0,0.8197674418604651,6.377906976744186,4,0,0,0.023255813953488372,0.0,0.21854870621848294,0.1878332359552412,0.045816235648280565,0.2098184749233851,0.07622808283654256,0.12860824458197587,0.1331470198360918,Complainer
0,1,0,1476,5,1,1,16,0.011299435028248588,0.775,7.08,20,0,1,0.1,0.005,0.3466662662752264,0.19936977141063292,0.028077641074318,0.19062545017024368,0.05910038492145547,0.05364798333671838,0.12251250281140505,Expert
0,0,1,907,5,5,5,21,0.023702031602708805,0.7898550724637681,6.420289855072464,7,0,4,0.050724637681159424,0.028985507246376812,0.20961360260087558,0.24408272307951545,0.05948110037009972,0.16361924661149396,0.09723319146684382,0.06177031896354339,0.16419981690762797,Euphoric
0,0,1,990,5,5,5,1,0.0010131712259371835,0.7696969696969697,5.9818181818181815,1,0,0,0.006060606060606061,0.0,0.4392372983749317,0.13867158183097023,0.05153958360314448,0.1352979950309629,0.0875479542388842,0.0762062468323506,0.07149934008875618,BeatingAroundTheBush
0,0,1,815,5,5,5,0,0.0,0.7517241379310344,5.227586206896552,19,0,0,0.1310344827586207,0.0,0.23244614124273633,0.21783989124161923,0.04774475106642531,0.13142007359619312,0.09964681108641503,0.07743291344007204,0.19346941832653888,Euphoric
0,0,1,628,1,4,8,0,0.0,0.8241758241758241,6.802197802197802,3,0,0,0.03296703296703297,0.0,0.20654715494645973,0.21135831019877566,0.08110529334626805,0.1469351078498762,0.07959042055553228,0.12532321949011113,0.149140493612977,Complainer
1,0,1,941,5,5,5,0,0.0,0.8066666666666666,6.153333333333333,6,0,0,0.04,0.0,0.337845574970062,0.2807332842011727,0.039786648250988724,0.15765927647865624,0.03253753370196904,0.044928153363021923,0.1065095290341294,Expert
0,0,1,792,2,1,4,0,0.0,0.7950819672131147,6.491803278688525,0,0,0,0.0,0.0,0.3247845671516061,0.20258376222297172,0.04896463272991535,0.15360380895384773,0.062572099026842,0.08917546384484687,0.11831566606997013,BeatingAroundTheBush
0,0,1,337,3,5,7,1,0.002967359050445104,0.8070175438596491,5.912280701754386,0,0,0,0.0,0.0,0.258187301008398,0.17833073739827368,0.11979406034950804,0.1487610207447244,0.08720598998919368,0.10788301311028478,0.0998378773996174,WaitingForMrPerfect
0,0,1,475,1,1,5,17,0.0367170626349892,0.875,6.430555555555555,4,0,10,0.05555555555555555,0.1388888888888889,0.19566185569266709,0.18567581082649018,0.09915030970854107,0.14869532612984407,0.12207685380531984,0.1343234698606834,0.11441637397645427,Rager
0,0,1,1036,5,5,5,0,0.0,0.7218543046357616,6.602649006622516,13,0,0,0.08609271523178808,0.0,0.3630033603835192,0.21439480400426206,0.04577938706787625,0.1157983629229,0.047282911638197464,0.13211049484953916,0.08163067913370582,Expert
0,0,1,1806,5,5,5,16,0.009101251422070534,0.7050359712230215,6.323741007194244,16,0,2,0.05755395683453238,0.007194244604316547,0.5155297848440615,0.24116329752294244,0.009865839381340074,0.1035620664652017,0.039700760264961846,0.06586215885278852,0.024316092668703923,Expert
0,0,1,949,2,3,6,0,0.0,0.8014184397163121,6.6453900709219855,4,0,0,0.028368794326241134,0.0,0.3049685220560016,0.15192088443187673,0.0768305470632417,0.12790878919228085,0.11384961021378606,0.0540448191405548,0.1704768279022582,Expert
0,0,0,1092,2,5,8,0,0.0,0.788235294117647,6.3,7,0,3,0.041176470588235294,0.01764705882352941,0.2624068843553749,0.3094199123599082,0.027537650993624863,0.15589265850509382,0.056321410275628425,0.0741132243421457,0.11430825916822406,BeatingAroundTheBush
0,0,1,155,1,1,5,7,0.04516129032258064,1.0,6.2,0,0,6,0.0,0.24,0.16186784422700087,0.15213725816573498,0.10449528682115007,0.14927137291628828,0.15309620030768917,0.12788762950264665,0.15124440805948994,Rager
0,0,1,531,5,5,5,7,0.01348747591522158,0.717391304347826,5.641304347826087,4,0,3,0.043478260869565216,0.03260869565217391,0.19523624019856656,0.12353555772615292,0.08564542660543357,0.14550991601438018,0.10636891474630507,0.09601081451292752,0.24769313019623415,Euphoric
0,0,1,160,1,1,5,0,0.0,0.9,5.333333333333333,0,0,6,0.0,0.2,0.15932489060943375,0.15332317969326203,0.10328201302667746,0.14320779420230775,0.14100436313658188,0.13837068425125995,0.16148707508047713,Rager
0,0,1,2146,2,5,8,0,0.0,0.6765578635014837,6.243323442136498,14,0,1,0.04154302670623145,0.002967359050445104,0.5674785023652958,0.16678245503097125,0.017533760552274583,0.13580775419285568,0.01718675866117775,0.03206908269718237,0.06314168650024266,Expert
0,0,0,240,5,5,5,2,0.008333333333333333,0.9166666666666666,6.666666666666667,0,0,2,0.0,0.05555555555555555,0.18741728770625768,0.13864799424668361,0.12513759197903498,0.17233680817796665,0.12056512181955575,0.1238058588907163,0.13208933717978485,Euphoric
0,0,1,1927,5,5,5,2,0.001059322033898305,0.7013888888888888,6.555555555555555,13,0,0,0.04513888888888889,0.0,0.475058855666533,0.24376603587975243,0.015068651526056862,0.10192343615418209,0.023889486817891936,0.0497717765893299,0.09052175736625387,Expert
0,0,1,337,1,5,9,3,0.008982035928143712,0.96,6.68,1,0,9,0.02,0.18,0.1528037403879819,0.1609996971063554,0.12179185761607426,0.15944351142583796,0.12619455840966648,0.1456701210890772,0.1330965139650068,Rager
0,0,1,6279,5,5,5,45,0.007228915662650603,0.5185185185185185,6.404320987654321,18,0,5,0.018518518518518517,0.0051440329218107,0.8758915909074799,0.12060427092446775,1.3365806299270585E-6,0.0032556639238967818,1.1964535101218604E-5,2.7753742196153718E-5,2.0741938622806074E-4,BeatingAroundTheBush
0,0,1,822,3,5,7,1,0.0012437810945273632,0.7983870967741935,6.483870967741935,6,0,0,0.04838709677419355,0.0,0.2302296104562529,0.19448852572032627,0.05425907105650939,0.24289967324481065,0.07299168906047472,0.10121916351282796,0.1039122669487981,WaitingForMrPerfect
0,0,1,524,1,1,5,0,0.0,0.8111111111111111,5.722222222222222,3,0,0,0.03333333333333333,0.0,0.21626772184271215,0.17672882867794648,0.10506855356343361,0.1543372931529046,0.06160874183894512,0.113229175726363,0.17275968519769508,Complainer
0,0,1,679,1,1,5,18,0.02674591381872214,0.7941176470588235,6.598039215686274,2,0,4,0.0196078431372549,0.0392156862745098,0.22173897480397978,0.19837796901609697,0.06988666928894814,0.13717077382355727,0.10056998028947675,0.08805630689126517,0.18419932588667592,Rager
0,0,1,743,5,5,5,0,0.0,0.8461538461538461,6.971153846153846,6,0,2,0.057692307692307696,0.019230769230769232,0.2298013586074542,0.16502126006616497,0.08795772128507692,0.12345822852409884,0.13210901107590373,0.10634577688880407,0.15530664355249713,Euphoric
0,0,1,864,5,5,5,0,0.0,0.8110236220472441,6.803149606299213,0,0,2,0.0,0.015748031496062992,0.3494988708300756,0.16667650444695567,0.048913720322202134,0.13712410645772682,0.08017914810980718,0.10668205139526524,0.11092559843796727,Expert
